title,company,location,salary,contact,full_text,label,source,archetype
Content Writer - Learning Platform,EduSpark EdTech Pvt. Ltd.,Remote (India),₹3–5 LPA,careers@eduspark.in,"Content Writer - Learning Platform EduSpark EdTech Pvt. Ltd. At EduSpark, we are passionate about empowering learners with engaging educational content. We are seeking a skilled Content Writer to join our team and create high-quality, informative content for our learning platform. About the role:
EduSpark is a leading edtech startup that aims to make learning accessible and enjoyable for students across India. We are looking for a talented Content Writer to craft engaging content for our learning platform. As a Content Writer, you will be responsible for researching and writing articles, blog posts, and other educational content that aligns with our brand values and educational goals.
Responsibilities:
- Conduct research on various subjects and topics to create high-quality content
- Write engaging, informative, and well-structured articles, blog posts, and other content
- Edit and proofread content for grammar, punctuation, and clarity
- Meet content creation targets and deadlines
- Collaborate with the design team to ensure content is visually appealing and aligned with our brand guidelines
Requirements:
- 3+ years of experience in content writing or a related field
- Strong research and writing skills with the ability to create engaging content
- Bachelor's degree in English, Communications, or a related field
- Excellent grammar, punctuation, and spelling skills
- Ability to work independently and as part of a team
- Strong attention to detail and organizational skills
What we offer:
- Competitive salary range of ₹3–5 LPA
- Opportunity to work with a leading edtech startup
- Collaborative and dynamic work environment
- Flexible work arrangements to suit your needs
- Opportunities for professional growth and development",0,synthetic_legitimate,legitimate
Supply Chain Executive,Rajendra Industries Ltd.,Ahmedabad,"₹4–7,00,000 per annum",hr@rajendraindustries.com,"Supply Chain Executive Rajendra Industries Ltd. About the Role:
At Rajendra Industries Ltd., we're looking for a highly motivated and experienced Supply Chain Executive to join our team. As a key member of our supply chain function, you will be responsible for managing the flow of goods, services, and information from raw materials to end customers. Responsibilities:
- Develop and implement supply chain strategies to improve efficiency and reduce costs
- Manage relationships with suppliers, logistics providers, and other stakeholders
- Analyze and interpret data to identify trends and areas for improvement
- Collaborate with cross-functional teams to achieve business objectives
- Ensure compliance with regulatory requirements and company policies

Requirements:
- 8+ years of experience in supply chain management or a related field
- Bachelor's degree in Supply Chain Management, Business Administration, or a related field
- Strong analytical and problem-solving skills
- Excellent communication and interpersonal skills
- Proficient in Microsoft Office, particularly Excel
- Experience with supply chain software such as SAP or Oracle

What we offer:
- Competitive salary and benefits package
- Opportunities for professional growth and development
- Collaborative and dynamic work environment
- Recognition and rewards for outstanding performance",0,synthetic_legitimate,legitimate
Urgent Requirement For The Position Technical Lead - Rhomobile Technical Mobility Lead Developer,,"US, CA, ",55-65,,"Urgent Requirement For The Position Technical Lead - Rhomobile Technical Mobility Lead Developer  1.    Technical Lead - Rhomobile Technical Mobility Lead Developer  NOTES-  In case if Rhomobile is difficult to find, Please find people with expertise in Android development with, DOJO, CSS Location: San Francisco/ San Ramon, CADuration: 1 year Required Competencies: Should have around 6-10 yrs of IT Experience- out of which minimum 2yrs as Tech Lead of Mobile ProjectsExperience in RhoMobile Platform for atleast 6 MonthsShould be experienced in Cross Platform Mobile apps.Proficiency in atleast one Native Platform – iOS or AndroidHands-on Experience essentialShould be able to lead a team and guide them in Technical challengesShould be able to estimate and plan for the various activitiesIntegration Experience with Backend Systems Essential. Out of this , SAP Integration Experience is desirableESRI ArcGIS Knowledge Essential  Thanks and Regards J.SandeepTechnical RecruiterTekWissen LLC | W: #PHONE_b464fe6050e48f0c36d00501265378e9581d5d65c73f8e39865543c69aaab557# | Desk: #PHONE_46ed5da44d683bbb700c54f51cd225fc80203b64e1c674f7e6d9f826a0223f31# Ext 299 | Fax #PHONE_c92713f1c7155e946cc5b07c854ce554f3c95f79f2cbd98500e3cfa2db4ba406#|| #EMAIL_5f904f421f564976259f740a5c3ee9868cab5264ce252cf686be79da28bffd45# |  321 S Main street Suite #300 Ann Arbor MI – 48104| #URL_3b7a90492e728246f2b56db07b079519d22b68faf5d8bbbd4e11a827db01e3ea# Requirement / JD: Drive the mobile app development work.Gather requirements from the client’s product management teamSuggesting the right Architecture to be adoptedTechnical Design of the AppCo-ordinate with the offshore team and get the work done from offshoreShould be able to Architect, design, code and deploy the applications",1,emscad,emscad_fraud
"Accounts Assistant Wanted | Exciting Placement Opportunity | ₹25,000/month",CareerMax Solutions Pvt Ltd,Jaipur,"₹25,000 - ₹35,000 per month","CareerMax Solutions Pvt Ltd, Jaipur","Accounts Assistant Wanted | Exciting Placement Opportunity | ₹25,000/month CareerMax Solutions Pvt Ltd We are hiring an Accounts Assistant for our esteemed clients. The candidate should have excellent communication skills, proficiency in Tally, and knowledge of accounting principles. Join us for a secure and challenging role with a guaranteed 100% placement. B.Com/BBA, 0-2 years of experience, proficiency in Tally, MS Office, and excellent communication skills.",1,synthetic_indian,placement_consultancy_fee
Health + Environmental Professional,,"US, CA, Bakersfield",60000-90000,,"Health + Environmental Professional                                                                                  Staffing &amp; Recruiting done right for the Oil &amp; Energy Industry!Represented candidates are automatically granted the following perks: Expert negotiations on your behalf, maximizing your compensation package and implimenting ongoing increases Significant signing bonus by Refined Resources (in addition to any potential signing bonuses our client companies offer)1 Year access to AnyPerk: significant corporate discounts on cell phones, event tickets, house cleaning and everything inbetween.  You'll save thousands on daily expenditures Professional Relocation Services for out of town candidates* All candidates are encouraged to participate in our Referral Bonus Program ranging anywhere from $500 - $1,000 for all successfully hired candidates... referred directly to the Refined Resources teamPlease submit referrals via online Referral FormThank you and we look forward to working with you soon!  [ Click to enlarge Image ] Health &amp; Environmental Professional Bakersfield, CAThis position monitors, analyzes, recommends, and implements systems to improve integration of environmental compliance and business success. This position is part of the HSE team, and requires a person that is team oriented, and someone who is looking to share their knowledge while seeking new opportunities within and outside of the environmental specialty. Work Environment: This position works in office and field environments supporting operations, drilling, production, and construction. The working conditions for this position vary and maybe hazardous and/or unpleasant at times. The individual filling this position will be exposed to weather and temperature extremes, dust, oil, and other environmental factors.Responsibilities:Makes recommendations and implements programs for handling environmental issues in full compliance with applicable regulations.Application of ISO 14000 Environmental Management Systems.Produces written documents with clearly organized thoughts using proper sentence construction, punctuation, and grammar.Enter data or information into a computerized maintenance management system.Work safely and communicate a commitment to work safely to others.Be the environmental champion and liaison with:PersonnelContractorsConsultantsRegulatory agency representativesManages the Environmental Compliance Action Plan.Ensures environmental records management process meets agency requirements and uses resources effectively.Regularly performs Process Hazard Analysis and participates in investigations.Manages projects and timely communicates problems and achievements.Meets regularly with employees and contractors.Oversees and performs environmental inspections, audits, and sampling.Ensures appropriate environmental training is completed.Assists in completing and submitting agency submissions.Assists in the review and reporting of the impact of environmental regulatory change on the business.Demonstrates focus on continuous improvement and environmental sustainability systems.Participates in the HES Committee. QualificationsMinimum Education, Knowledge &amp; Experience:Bachelor’s degree in Environmental Science, Environmental Engineering, Environmental Planning, or a related field (biology, geology, hydrology, chemistry, natural resources, etc.). Another degree may be acceptable with experience in environmental compliance.Experience in the field of environmental compliance is preferred.Demonstrable experience in the application of environmental laws/regulations preferred.Experience with the following agencies and programs is desirable:SJVACD, CARB, BLM, DOGGR, EPA.Hazardous and non-hazardous waste, air permitting and testing   (Title V), wastewater disposal, spill response (SPCC), biological surveys, and resource management.Has or is working toward an environmental certification listed by NREP is highly desirable.Knowledge and prior use of Microsoft Office programs including intermediate knowledge of Microsoft Excel, Power Point, and Word. Microsoft SharePoint experience is a plus.",1,emscad,emscad_fraud
List Qualification Specialist,,"US, CA, Carlsb",,,"List Qualification Specialist WDM Group is an innovative, forward thinking digital company aimed at bringing business executives up-to-date with the latest news, information and trends from across the globe.Aimed at informing, engaging, educating and interacting with business executives the world over, WDM Group’s products takes an in-depth look at inter-country relations, trade and tourism, prominent industries, success stories and lessons to be learned in business.With a physical presence in many of the world’s largest economies, WDM Group is abreast with news and developments occurring around the clock. We aim to keep our ears to the ground and our fingers on the pulse to bring busy executives a breakdown of the biggest and most interesting updates from across the world’s largest and most influential territories and industries.With WDM Group you don’t just read the news, you make it. The primary objective of the List Qualification Specialist is to ensure that all incoming sales lists have the correct information prior to distribution to Sales Reps.Job Duties: Qualify all sales lists by calling companies in Latin America and Australia and verifying/updating all appropriate contact information. Create and compile company folders with lists, letters, call sheets, etc. for sales team. Create and fax letters to inform companies of projects that are taking place. Transfer company folders onto the shared drive. Update company folders on the shared drive as need. Additional duties assigned as needed.  Bi-lingual Spanish and English, verbal and written.Exceptional phone communication skills. Prior experience in Sales, Collections and/or making outbound calls in a call center environment a PLUS!Strong organizational skills and attention to detail.Computer proficiency with Word and Excel.Tech savvy: Able to use Google, LinkedIn and the web to research company information. SCHEDULE: Mon-Fri 10am - 7pm",0,emscad_real,legitimate
Videographer/Editor,,"US, IA, Dubuque",,,"Videographer/Editor We design, build, sell, and service the most innovative operations management technology in the world.And we do it working together.  We don’t believe in aiming low. We want our technology to be the standard by which the rest of the industry measures itself. That’s why we want great people on our team – talented, enthusiastic people who thrive on innovation, imagination, collaboration, and fun.We’re all about people.We work very hard to sustain a culture that empowers people and inspires them to do the very best work they can. Processes,schedules, goals, rewards – they all reflect the massive appreciation we have for the people who make this company tick.  Sound like you? Take a look at our current openings and let us know where you fit. We are searching for a creative professional that’s great with people both in front of and behind the camera.  Our Videographer/Editor works in a collaborative, fast-paced environment to produce stellar video products for the most innovative operations management technology in the world.   Sounds interesting?  Read on…What you’ll do…You’ll creatively plan and translate strategic company concepts into awesome visual products.You’ll develop story lines, story boards and creative briefs for video production. You’ll plan and direct assigned video productions including the coordination of pre-production, production and post-production activities.You’ll work with great equipment — we have all the latest editing software, Black Magic Cinema Camera, LED Video Lighting, and a dedicated shooting area.You’ll work with technical and non-technical staff and vendors to organize and implement filming of corporate, instructional and educational-related projects.You’ll plan and perform video post-production tasks. You’ll utilize computer graphics and special effects for video post-production.You’ll get to work with clients and talent to be comfortable in front of the camera.You’ll manage and publish internal video production schedules.You’ll be involved in the day-to-day operations of an internal Experience/Design team.   You’ll work with a crack team of marketing, content and design professionals. Who you are…You have a degree in video production or related field or at least one year of video production experience (required).You have experience with Adobe Creative Suite (including Adobe Premier and After Effects) and screen recording software.You have experience operating video/photography equipment. This includes the ability to select the appropriate lens and lighting combinations for various shooting scenarios (interior/exterior).You have top notch conceptual, writing, and editing skills.You’re a self-started who takes pride in your work.You thrive in a dynamic, fast-paced environment.Time management is a priority for you.You can handle a variety of assignments simultaneously.You can speak to people with finesse.A looming deadline doesn't shake you.EOE",0,emscad_real,legitimate
NICU RN  ,,"US, NV, ",,,"NICU RN    Find more jobs at #URL_4708e598004bb0a85bf09f9eecc0a8f1fdc0f496e68deb05ee2432ff63e13767#Apply to this job using below link#URL_4708e598004bb0a85bf09f9eecc0a8f1fdc0f496e68deb05ee2432ff63e13767#jobs-united-states/917713/watkins-staffing/nicu-rnNICU RN (per diem) -- Las Vegas, NVRequirements: 2 - year minimum acute experience in a hospital setting. Level III experience required. We're eager to fill positions immediately, please apply ASAP. Active Nevada State RN license.12 hour day/nights shifts available, 12 - 48 hours per week***Guaranteed HoursAdvantages of Per Diem Nursing:• Make extra money, depending on their commitment, which is the main advantage. • Pick your own schedules based on your commitment.• 24 hours a week, 36 hours a week - one weekend a month and one holiday a year - these are the nurses making the big bucks, while providing sorely needed coverage.• In most cases staff nurses must work every other weekend, two holidays and can't necessarily pick their schedules.• Nothing can match the flexibility that comes with per diem shifts. Higher PayPer Diem shifts are paid at a higher rate. The flexibility to pick up shifts as needed, combined with higher wages allows you to maximize your earning potential.Bachelor's Degree or Associates Degree in Nursing is requiredMust possess U.S. hospital experience; recent specialty experience within 1 year.Active American Heart Association BLS, ACLS cardWeekly pay rates will be determine based on experience. ***Please Note: If you are proactively looking for an opportunity, or would like to view our MANY openings, you may follow the link and instructions below to create your profile:To inquire, please contact:Mr. Sandy WatkinsRefer a Healthcare Professional and Receive up to $1000",1,emscad,emscad_fraud
"Online Product Reviewer Job (₹30,000/month) - Work from Home",EasyReviews India Pvt. Ltd.,Bangalore,"₹30,000/month",Share a screenshot of your earnings with us to get paid daily!,"Online Product Reviewer Job (₹30,000/month) - Work from Home EasyReviews India Pvt. Ltd. Join our team as a Product Reviewer and earn ₹30,000/month. You will be required to review and rate products on our client's website. You will need to type out your honest review in 100-150 words. No prior experience is needed, just a smartphone and basic computer skills. Work from the comfort of your home and get paid daily! HSC/UG qualification, Basic computer skills, Ability to type 1,000 words/day, Good command over English/Hindi",1,synthetic_indian,wfh_task_scam
PeopleSoft Financial Consultant Required for  UAE ,,"AE, , ",,,"PeopleSoft Financial Consultant Required for  UAE   Greetings from VAM SYSTEMS…..VAM SYSTEMS is a Business Consulting, IT Solutions and Services company with operations in UAE, Qatar, Bahrain, USA, Australia, Singapore &amp; India. We offers a comprehensive list of services in the field of IT infrastructure management, Cloud services, IT Consulting Services, Banking, Management Resources, Information Technology Development, Telecom, Aviation, Retail Management &amp; eGovernment offerings.VAM SYSTEMS is currently looking for PeopleSoft Financial Consultant for our UAE operations .Terms and conditions: Joining time frame: 2 weeks (maximum 1 month).The selected candidates shall join VAM SYSTEMS – UAE and shall be deputed to one of the leading Organizations in UAE.Should you be interested in this opportunity, please send your latest resume in MS Word format at the earliest at #EMAIL_b08cf5e4101b4b7b7594fe3081f94f7f9a0f2d6192fb5d4a1a72ecf03c816e83# or call us #PHONE_18a826c883d3d597793b4d350191430bd42ce0b93fe27a781a52e8a89e9ba78f#.           Skill Set required:·         5+Years of experience in PeopleSoft Financial Consultant",1,emscad,emscad_fraud
Management Accountant,,"NZ, N, Auckland",100000-110000,,"Management Accountant PowerbyProxi and its customers are leading a revolution to deliver unplugged power. We have changed the way electricity is delivered in hostile industrial environments. We are now also developing wireless charging technology for consumer electronics and have an impressive portfolio of clients consisting of electronics heavyweights from around the world. PowerbyProxi was spun out of The University of Auckland in 2007 to commercialize cutting edge research undertaken by its internationally acclaimed scientists and engineers. As a pioneer in the design and development of turnkey wireless power solutions, PowerbyProxi eliminates the need for a physical or frictional power connection. We provide our customers with unplugged solutions that solve continuity of delivery and maintenance pain points, create unique competitive advantages, deliver significant cost savings and secure product design wins. PowerbyProxi is one of NZ's more promising High-Tech companies and a leader in developing Wireless Power Technology. Together with our customers, we are leading a global revolution in delivering unpluggued power for both consumer and industrial applications. Spun out of research at the University of Auckland in 2006, PowerbyProxi to date holds the most comprehensive portfolio of patents in Inductive Power Transfer (IPT). Our company continues to see exponential growth and gain in market share with global parterships and alliances with multinational conglomerates. We are now recruiting a Management Accountant to join our Finance team in our Auckland Headoffice. This will initially be a 6-month fixed term contract with possiblity of becoming a permanent role.  Reporting to the CFO, the Management Accountant will be responsible for general management accounting and project reporting requirements. You will ideally be CA qualified and have at least 5 years of relevant management accounting experience plus strong financial analyis and modelling skills. You have experience with project reporting and have tracked project performance on budget and revenue deliverables at each stage of project completion. Experience in working with a high-tech environment where you under projects in the context of product development life cycle would be highly desirable. You will be providing management reports that are critical for providing senior management and shareholders with decision-making insights.",0,emscad_real,legitimate
software development life cycle,,"US, GA, Atlanta",55-65,,"software development life cycle    Title: Service Desk ResourceLocation: Atlanta, GADuration: Long Term Position Description: The position of Senior Software Developer for the Service Desk Systems team within the Business Solutions organization develops and supports solutions necessary to automate and/or consolidate manual processes as well as provide support for applications and processes that interact with the service desk system.  This candidate must have some knowledge of business and development processes, such as: ITIL and/or Six Sigma and SDLC (software development life cycle).  The person in this position must be motivated and require minimal supervision.  With stakeholders that span many areas of the company and many locations, this position requires good communication and collaboration skills. Some flexibility in work hours is required for off hours support.  This person should be located in Atlanta and will work in a virtual and office environment.   Position Requirements: Experience supporting and developing on a version of CA’s service management software including SDM, CMDB, ITAM, ITPAM, and CAPA – version 12 a plusOO design conceptsJava, C# , VB.net, &amp;.Net Framework skills requiredMicrosoft Reporting ServicesBusiness Objects XIRDBMS – SQL Server and Oracle preferredXML – Web services and SOAP#URL_86fd830a95a64e2b30ceed829e63fd384c289e4f01e3c93608b42a84f6e662dd# a plusKnowledge of ITIL and/or Six Sigma and SDLCStrong interpersonal skillsHighly motivated and self-directedKnowledge of data securityStrong written and oral communication skillsProven analytical and problem-solving abilitiesExperience migrating a problem/change management system from one version to another and/or to a new product. Not required, but a plus.Knowledge of other problem and change management systems is a plus (ie, HP, IBM,  Symantec, etc..)",1,emscad,emscad_fraud
Photoshop master,,"US, NY, NY",,,Photoshop master  We need a Photoshop master - AE adventage... PhotoshopAE,1,emscad,emscad_fraud
Test Engineer ,,"US, CA, San Jose",80-100,,"Test Engineer   We do have a Direct Client Requirement For the below position. Title                : Test Engineer [Job #5967]Location         : 2350 Qume Drive San Jose CA 95131 UNITED STATESDuration         : 7+ MonthsRate                : USD 40.00-USD 50.00Start Time      : 8:00 AMEnd Time       : 5:00 PMTotal Hours/week      : 40.00 Education Degree Type                            Major/Certification                              Required                      PreferredBachelor                                  EE, CS, or ET (or equiv)                          Yes                                  -------- Qualifications: 5+ years experience in software/system testing preferred.Experience must include the development and execution of written hardware and software test procedures and documentation of the results.Ability to understand the technical design of the system and evaluate specifications as needed.Readily applies scientific principles to the solution of complex technical problems.Proficiency with LabVIEW.Familiarity with Microsoft dotNet and Office/Project. Responsibilities: Responsible for the development of detailed software specifications (DSS's) as well as the creation of test cases.This person will also be responsible for the development, scheduling and prioritization of project deliverables.The candidate will also be tasked with the execution of manual test procedures.Create custom test fixtures for PCBAs and subsystems, including schematics, wirelists and test procedures.Test development and automation using LabVIEW.Comments/Special InstructionsMust be proficient in LabVIEW",0,emscad_real,legitimate
Restaurant Manager,,,,,"Restaurant Manager Awarded by Expatriate Lifestyle Magazine with 2013 Best Business Hotel Excellence Award, Le Meridien Kuala Lumpur is the ultimate place for indulgence whenever one visits Malaysia. Strategically located in Kuala Lumpur Sentral (KL Sentral), the business and transportation hub adjacent to Kuala Lumpur city centre, the hotel is easily accessible through integrated rail connections. This 35-storey hotel is only 28 minutes ride from the Kuala Lumpur International Airport (KLIA) and 33 minutes from KLIA2 via KLIA Express Rail Link. With the integrated mall NU Sentral in KL Sentral, guests will have the opportunity to explore retail threrapy before commuting to the airport. Restaurant managers ensure that restaurants operate efficiently and profitably whilemaintaining their reputation and ethos. They must coordinate a variety ofactivities, whatever the size or type of the outlet. Managers are responsible forthe business performance of their restaurant, as well as maintaining high standardsof food, service, and health and safety.Restaurant management combines strategic planning, shift pattern organisation andday-to-day management activities. Depending on the nature of the outlet, the rolemay have creative aspects, particularly in marketing and business development.As a key role within the hospitality industry, restaurant management may befast-paced, highly demanding and very rewarding. * Budgeting, planning and controlling the financial needs.* Quality control and operational efficiency.* Ability to program design and develop.* Able to take responsibility of profit and loss.* Responsible for planning menu, promotions and events and parties.* Tracking programs for A&amp;G, A&amp;P and sales for outlets are created.* Take all the responsibility of entire operations of catering managers and foodand beverage department.* Price out of all menus for catering, room service and restaurant.* Responsible for writing programs to territory that help to know about the costof food on daily basis or on a weekly basis.* Responsible for bringing food cost and wage budgets under budget.* Responsible for cost controlling for entire food and beverage department.* Excellent communication and writing skills.* Proficient with computer literate such as Microsoft Word, Microsoft Excel,Power point and Internet.* Excellent project management skills.* Able to design program and development.* Responsible for other duties as assigned.Computer Skills: Proficient with,* MS Outlook* MS Word* MS Excel",1,emscad,emscad_fraud
Content Writer,Edify Learning Pvt. Ltd.,Remote,₹3-5 LPA,careers@edifylearning.com,"Content Writer Edify Learning Pvt. Ltd. Edify Learning is a leading edtech startup that empowers students with personalized learning experiences. We're seeking a skilled Content Writer to craft engaging educational content for our platform. About the role:
Edify Learning is looking for a talented Content Writer to create high-quality, engaging content for our students. As a Content Writer, you will be responsible for researching and writing educational articles, blog posts, and other content that aligns with our brand voice and tone.

Responsibilities:
- Conduct research and create well-structured, informative content on various educational topics
- Develop engaging content that resonates with our target audience
- Collaborate with our design team to create visually appealing content
- Review and edit content to ensure accuracy and quality
- Stay up-to-date with industry trends and developments

Requirements:
- 3+ years of experience in content writing or a related field
- Bachelor's degree in English, Communications, or a related field
- Excellent writing and editing skills
- Strong research and analytical skills
- Ability to work independently and as part of a team
- Familiarity with content management systems (CMS)

What we offer:
- Competitive salary and benefits package
- Opportunity to work with a dynamic and growing edtech company
- Collaborative and supportive work environment
- Flexible remote work arrangement
- Professional development opportunities",0,synthetic_legitimate,legitimate
Quality Manager Automated Manufacturing   2141,,"US, NC, Garner",,,"Quality Manager Automated Manufacturing   2141  2141Job Title: Quality Manager Automated ManufacturingRole: ManagementRelocation Available: Yes, but local or closeby is idealIndustry: ManufacturingLocation: North CarolinaTown / City: GarnerJob Type: Permanent full-timeJob description:We are looking for a Quality Manager with Automated Manufacturing Experience.Worldwide manufacturing company with operations in North Carolina.  The strength of the organization is a focus on continuous innovation and investments in both product and technological developments is looking for a Quality Manager.The Quality Manager serves as a liaison between the customer and the production departments to ensure that manufactured, or purchased, products meet all the functional, appearance and reliability requirements to promote the high quality standards.  The QM responsibilities include maintaining control over material/process changes, consistent surveillance of manufacturing processes, proactive product/process audits and annual reductions in the Cost of Poor Quality.MAJOR ACCOUNTABILITIES:Quality Control*           Establishing, communicating and promoting Product Quality Standards that will promote the brand to customers and consumers.*           Design and manage a quality control (QC) program by establishing operational techniques and activities aimed at monitoring processes and eliminating causes of unsatisfactory performance at all stages of the manufacturing operation.*           Develop, implement and manage new or improved quality systems to ensure that the quality control program is effectively maintained and that the production and lab staff is achieving established quality requirements.*           Evaluate current manufacturing processes and provide recommendations to the manufacturing management team with the aim of adding value to product quality. Provide guidance in the process improvement activities of other departments within the organization as needed.*           Establish qualification criteria for suppliers/materials and ensure the criterion is met. Manage vendor relationships to drive continual improvements*           Develop and direct Design of Experiments (DOE) and statistical analysis to improve processes.*           Direct and manage an efficient team of quality specialists to achieve objectives.MINIMUM REQUIREMENTS:*           Four-year degree in Quality, Mechanical, or Electrical Engineering required.*           Minimum of five years of experience as a Quality Manager, Supervisor or Engineer in a highly automated, state-of-the-art manufacturing environment.*           Minimum three years of experience in the direct management of others.*           Successful track record leading complex projects.*           Knowledge of Six Sigma, Lean and ISO9000  highly preferred.OTHER COMPETENCIES:*           Able to make decisions on available information and take action; make commitments and not change decisions when challenged; deal with emergencies as necessary to support 24/7 operations.*           Able to clearly present information through the spoken word; influence or persuade others through oral presentation in positive or negative circumstances; listen well. *           Able to create positive energy (motivation) in both individuals and groups.*           Able to use a systematic approach in solving problems through analysis of problem and evaluation of alternate solutions; use logic, mathematics, or other problem solving tools in data analysis or in generating solutions.*           Able to define realistic, specific goals and objectives; to prioritize objectives.*           Able to write clearly and effectively present ideas to document activities; to read and interpret written information.*           Able to organize or schedule people to tasks; to develop realistic action plans while being sensitive to time constraints and resource availability.*           Able to develop unique and novel solutions to problems; use intuition and a new way of thinking to give birth to new ideas; to present information in an attention-getting and interesting manner.*           Able to take action in solving problems while exhibiting judgment and realistic understanding of issues; able to use reason, even when dealing with emotional topics.*           Able to withhold action or speech in the absence of important information; deal with unresolved situations, frequent change, delays or unexpected events.*           Able to maturely express one's opinions and feelings in spite of disagreement; accurately communicate to others regardless of their status or position.*           Able to influence the actions and opinions of others in a desired direction; to exhibit judgment in leading others to worthwhile objectives.*           Able to work with people in such a manner as to build high morale and group commitments to goals and objectives.Bottom Line Requirements:1.  Bachelor's degree in Quality, Mechanical, Electrical Engineering, or similar.2.  5+ years as a Quality Manager, Supervisor or Engineer in a highly automated, state-of-the-art manufacturing environment.3.  3+ years of experience in the direct management of others.4.  Experience with Six Sigma, Lean and ISO9000  highly preferred. Bottom Line Requirements:1.  Bachelor's degree in Quality, Mechanical, Electrical Engineering, or similar.2.  5+ years as a Quality Manager, Supervisor or Engineer in a highly automated, state-of-the-art manufacturing environment.3.  3+ years of experience in the direct management of others.4.  Experience with Six Sigma, Lean and ISO9000  highly preferred.",1,emscad,emscad_fraud
Food and Beverage Director,,"MY, , ",70000-80000,,"Food and Beverage Director  You will be responsible for directing the outlets, catering, stewarding andbanqueting operations of the hotel to make sure the accomplishment of food andbeverage quality.Also responsible for applying and developing the sales and marketing strategies ofthe catering department to give effective profitability to hotel with excellentservice and satisfaction to customer.You will manage the beverage and food operation including food preparation, cateringfunctions, food service and other lounge service.You will also be responsible for checking or observing the budget of food andbeverage, handle storage and receiving of food and beverage items.You will be responsible for hiring, recruiting, supervising and training of food andbeverage staff to obey all local, state and federal laws and company standard.Skills Required:* Budgeting, planning and controlling the financial needs. * Quality control and operational efficiency. * Ability to program design and develop. * Able to take responsibility of profit and loss. * Responsible for planning menu, promotions and events and parties. * Tracking programs for A&amp;G, A&amp;P and sales for outlets are created. * Take all the responsibility of entire operations of catering managers and foodand beverage department. * Price out of all menus for catering, room service and restaurant. * Responsible for writing programs to territory that help to know about the costof food on daily basis or on a weekly basis. * Responsible for bringing food cost and wage budgets under budget. * Responsible for cost controlling for entire food and beverage department. * Excellent communication and writing skills. * Proficient with computer literate such as Microsoft Word, Microsoft Excel,Power point and Internet. * Excellent project management skills. * Able to design program and development. * Responsible for other duties as assigned. Computer Skills: Proficient with,* MS Outlook* MS Word* MS Excel",1,emscad,emscad_fraud
Sales Executive - Life Insurance,Arogya Insurance Co. Ltd.,"Chennai, Tamil Nadu",₹3.5–6 LPA,hr@arogyainsurance.co.in,"Sales Executive - Life Insurance Arogya Insurance Co. Ltd. Arogya Insurance Co. Ltd. is a leading life insurance company in India. We are seeking a highly motivated and result-oriented Sales Executive to join our team. About the role:
We are looking for an experienced Sales Executive to sell life insurance policies to customers across various demographics. The ideal candidate should have excellent communication and negotiation skills, with the ability to build strong relationships with clients.
Responsibilities:
- Meet and exceed monthly sales targets
- Identify and pursue new business opportunities
- Develop and maintain relationships with existing clients
- Provide excellent customer service and support
- Stay up-to-date with industry trends and developments
Requirements:
- 3+ years of experience in sales, preferably in the insurance industry
- Bachelor's degree in Business Administration, Marketing, or a related field
- Proficiency in MS Office, with strong Excel skills
- Ability to work in a team environment and collaborate with colleagues
- Strong communication and negotiation skills
- Willingness to travel extensively
What we offer:
- Competitive salary and bonuses
- Comprehensive benefits package, including medical and life insurance
- Opportunities for professional growth and development
- Recognition and rewards for outstanding performance",0,synthetic_legitimate,legitimate
