title,company,location,salary,contact,full_text,label,source,archetype
Software Engineer,TechNova Solutions,"Bengaluru, Karnataka",₹8-14 LPA,srecruitment@technovasolutions.com,"Software Engineer TechNova Solutions About the role:

TechNova Solutions is a leading IT company providing innovative solutions to clients across the globe. We are seeking a highly skilled Software Engineer to join our team. As a Software Engineer, you will be responsible for designing, developing, and testing software applications. Responsibilities:

- Design, develop, and test software applications using Java, Python, and C++ programming languages.

- Collaborate with cross-functional teams to identify and prioritize project requirements.

- Develop and maintain high-quality code, adhering to coding standards and best practices.

- Troubleshoot and debug software issues, and implement fixes.

- Participate in code reviews and provide feedback to improve code quality.

- Stay up-to-date with new technologies and programming languages to enhance skills and contribute to team's knowledge sharing.

- Work effectively in a team environment and contribute to team's success.

- Develop and maintain technical documentation for software applications.

Requirements:

- Bachelor's or Master's degree in Computer Science or related field.

- 2-5 years of experience in software development.

- Proficiency in Java, Python, or C++ programming languages.

- Experience with Agile development methodologies.

- Strong problem-solving skills and analytical thinking.

- Excellent communication and teamwork skills.

- Ability to work in a fast-paced environment and prioritize multiple tasks.

- Experience with version control systems like Git.

What we offer:

- Competitive salary and benefits package.

- Opportunities for career growth and professional development.

- Collaborative and dynamic work environment.

- Recognition and rewards for outstanding performance.",0,synthetic_legitimate,legitimate
"Weekend Staff Needed, Part Time Cash Jobs.",,"US, CA, Los Angeles",,,"Weekend Staff Needed, Part Time Cash Jobs.  Weekend Staff Needed, Part Time Cash Jobs.You can do it all from home, in your free time, at your own place.Spend 30 minutes or 1 hours a day &amp; Get biggest cash.You can work in the morning, afternoon, or at night.Perfect for everyone then start immediately.Can earn $400 to $450 extra per day.No any experience required.Zero start-up fee, Visit here:-#URL_7ebe37f71633be1b80547d6f213cb0075a63b6ced35281bfa5c067b5c685f04c#-rg.info No any experience required.",1,emscad,emscad_fraud
Financial Analyst,HDFC Bank Limited,"Mumbai, Maharashtra",₹7-11 LPA,hr.recruitment@hdfcbank.com,"Financial Analyst HDFC Bank Limited About the role

We are seeking a highly motivated and detail-oriented Financial Analyst to join our team. As a Financial Analyst at HDFC Bank, you will be responsible for analyzing financial data, identifying trends, and providing insights to support business decisions.

Responsibilities

- Analyze financial data to identify trends and patterns
- Prepare and present financial reports to senior management
- Develop and maintain financial models to forecast future revenue and expenses
- Collaborate with cross-functional teams to identify areas for cost savings and process improvements
- Conduct market research to stay up-to-date on industry trends and competitor activity

Requirements

- Bachelor's degree in Finance, Accounting, or related field
- Minimum 3 years of experience in financial analysis or a related field
- Strong knowledge of financial modeling, forecasting, and data analysis
- Proficient in Microsoft Excel, including pivot tables, macros, and data visualization
- Excellent communication and presentation skills
- Ability to work in a fast-paced environment and meet deadlines

What we offer

- Competitive salary and benefits package
- Opportunities for professional growth and development
- Collaborative and dynamic work environment
- Recognition and rewards for outstanding performance Bachelor's degree in Finance, Accounting, or related field
Minimum 3 years of experience in financial analysis or a related field
Strong knowledge of financial modeling, forecasting, and data analysis
Proficient in Microsoft Excel, including pivot tables, macros, and data visualization
Excellent communication and presentation skills
Ability to work in a fast-paced environment and meet deadlines",0,synthetic_legitimate,legitimate
Ilkey Optician's Business Admin Apprentice Government Funding for 16-18 Year Olds Only,,,,,"Ilkey Optician's Business Admin Apprentice Government Funding for 16-18 Year Olds Only Established on the principles that full time education is not for everyone Spectrum Learning is made up of a team of passionate consultants with the drive for putting people who wish to grow themselves through education whilst working into long term and relevant job roles.We also are official re-sellers for The Institute of Recruiters/ Study Course professional courses in HR Practice, In-House Recruitment and Agency RecruitmentIt is our mission to help anyone wishing to pursue an apprenticeship onto the right qualification and into the right job.We work closely with both the candidate and the employer to ensure when the learner is enrolled they are at the start of a long and successful career.We have great relationships with a number of national training providers to ensure we can cover any apprenticeship available.   Government funding is only available for 16-18 year olds as this job is an apprenticeship. This is fantastic opportunity for someone wanting to start their career in Business Admin. During the first 12 months you will work towards a Level 2 Business Admin NVQ and then be kept on in a permanent position.You will be working for an Opticians and the role will involve:-Answering the telephone-Making appointments-Booking in and organising contact lenses and spectacles-Processing salesIdeal candidates will be computer literate and have excellent communication skills 16-18 year olds only due to government funding.Full time availability.",0,emscad_real,legitimate
Journeyman Electrician    2175,,"US, WI, Appleton",,,"Journeyman Electrician    2175  2175Job Title: Journeyman ElectricianRole: Engineering or RelatedRelocation Available: No, but a short easy move may be okay.Industry: ConstructionLocation: WisconsinTown / City: AppletonJob Type: Permanent full-timeJob description:The Wisconsin licensed Journeyman Electrician is responsible for electrical installations, troubleshooting, and maintenance within the commercial, industrial, and residential settings.Essential Function of the Electrician:Installs, maintains, and/or troubleshoots basic electrical and lighting systems in compliance with the National Electric Code (NEC)Demonstrates ability to work without direct supervisionInstalls conduit systems, various lighting systems, and basic control systemsInstalls motor feeders and makes standard motor connectionsCleans and maintains job site, tools, and vehiclesConsistently follows workplace safety proceduresParticipates in toolbox talks, safety audits, and related safety functionsImmediately identifies, corrects, and/or reports any unsafe acts, conditions, or incidents in a timely mannerWorks as a member of a cohesive teamPerforms other related duties as required and assignedRequired Competencies: Accountability - Ability to accept responsibility and account for his/her actions.Accuracy - Ability to perform work accurately and thoroughly.Autonomy - Ability to work independently with minimal supervision.Coaching/Development - Ability to provide guidance and feedback to help others strengthen specific knowledge/skill areasCommunication - Ability to effectively communicate using various mediums.Customer Oriented - Ability to take care of the customers' needs while following company procedures.Detail Oriented - Ability to pay attention to the minute details of a project or task.Diversity Oriented - Commitment to understanding and valuing differences among people.Enthusiastic - Ability to bring energy to the performance or task.Ethical - Ability to demonstrate/conduct conforming to a set of values and accepted standards.Financial Aptitude - Ability to understand and explain economic and accounting information, prepare and manage budgets, and make sound long-term investment decisionsGoal-Oriented - Ability to focus on a goal and obtain a pre-determined result.Honesty / Integrity - Ability to be truthful and be seen as credible in the workplace.Interpersonal - Maintains a positive work atmosphere through effective interactions and communications with clients, co-workers, customers, and management.Mechanical Ability - Ability to understand how things work.Organized - Possessing the trait of being organized or following a systematic method of performing a task.Problem Solving - Ability to find a solution for or to deal proactively with work-related problems.Project Management - Ability to organize and direct a project to completionReliability - The trait of being dependable and trustworthy.Resource Management - Ability to obtain and appropriate the proper usage of equipment, facilities, materials, as well as personnelSafety Awareness - Ability to identify and correct conditions that effect employee safety.Self Motivated - Ability to be internally inspired to perform a task to the best of ones ability using his or her own drive or initiative.Team Builder - Ability to convince a group of people to work toward a goalTechnical Aptitude - Ability to comprehend complex technical topics and specialized information.Time Management - Ability to utilize the available time to organize and complete work within given deadlines.Working Under Pressure - Ability to complete assigned tasks under stressful situations.Education and Experience:A high school diploma or GED; and completion of an apprenticeship or equivalent work experience (8,000 hours).Must be proficient in the use of a PC and Microsoft Excel, Outlook, and Word.Certificates and Licenses: Must possess one of the following licenses:Priority 1: Wisconsin Journeyman Certification ORPriority 2: Wisconsin Journeyman Certification and Internal Journeyman Test ORPriority 3: City of Appleton License (prior to 2005) Current First Aid/CPR and OSHA 10-HourBottom Line Requirements:1.  Licensed Journeyman Electrician in Wisconsin.2.  Experience with electrical installations, troubleshooting, and maintenance within the commercial, industrial, and residential settings Bottom Line Requirements:1.  Licensed Journeyman Electrician in Wisconsin.2.  Experience with electrical installations, troubleshooting, and maintenance within the commercial, industrial, and residential settings",1,emscad,emscad_fraud
Class A - CDL Driver - Doubles Endorsed,,"US, OH, Cincinnati",,,"Class A - CDL Driver - Doubles Endorsed Bradley Contracting Group Corporation offers a wide range of B2B services through a plethora of different small business entities. We have sectors in many different industries. Our main objective is to harness contracts with as many different small businesses, and corporations in the Cincinnati Tri-State Area, and in the southern ohio region.Bradley Contracting Group Corporation has been around for almost 5 years doing work in different cities for various clients. We've worked out of Louisville Ky, Charlotte NC, and Atlanta GA. As of November 2013 we've established ourselves as transportation and courier service. Some clients of note are FedEx Ground, and HHGreg. As a result of our own diligence and dedication to excellence we're also looking to expand into other markets as well as obtain contracts with Lowes, Best Buy, the City of Cincinnati, the State of Ohio, and many different schools and districts of schools as well. We're in excellent standing with the State of Kentucky and a registered Foreign entity with the State of Ohio. We're temporarily stationed out in Hamilton, Ohio within our transportation and warehousing facility we've recently acquired. Our main focus is to establish a reputation of excellence, diligence, and innovation. If you feel you can live up to our motto, ""Excellence no excuses."", we'd love to have you as a part of our team! To deliver freight to the customer in a safe and efficient manner, adhering to company policies at all times, while working in team. High School Diploma or equivalentAt least 1 year of CDL experience in past 5 yearsValid Class A - Commercial Driver’s License for Interstate OperationEquivalent equipment experience (Reefer, Flatbed, Drybed, etc)Linehaul experience a plus.",1,emscad,emscad_fraud
"Customer Service Executive (₹35,000 - ₹50,000 p.m.)",Kalyani Enterprises Pvt Ltd,"Bengaluru, Karnataka","₹35,000 - ₹50,000 per month","Please submit your resume along with a cover letter, and we will schedule a call to discuss the next steps. No interview before document collection. Email your documents to [cserecruit@kalyaniemart.com](mailto:cserecruit@kalyaniemart.com) with the subject line 'Customer Service Executive - Application'.","Customer Service Executive (₹35,000 - ₹50,000 p.m.) Kalyani Enterprises Pvt Ltd We are looking for a highly motivated and customer-centric individual to join our team as a Customer Service Executive. The ideal candidate will have excellent communication skills, a strong grasp of English, and the ability to work in a fast-paced environment. PAN card required. Strong communication skills in English. Ability to work in a team.",1,synthetic_indian,identity_harvest
Accounting Manger ,,"US, CA, San Diego",,,"Accounting Manger  We’re Digital Telepathy, but our friends call us DT. Committed to being designers of the Web, we help startups solve their toughest user experience design challenges. We practice objective-based design and agile development, so things move fast. From marketing websites to web app design, we create experiences that engage users and deliver results.  We are a passionate group of 35 people that love spending time together. We just happen to run a user experience design company during the day. We are geeks, surfers, operation gurus, movie buffs, but deep down, we are all designers at heart.We’ve grown a lot in the last few years and need a new team member who is dedicated to making sure our day-to-day accounting functions are completed efficiently, reliably, and properly.Let’s be honest, this is not your typical accounting position - we’re looking for a Jack or Jill of all trades that can own a wide variety of functions. This is initially a part time, 20-30 hours a week position (likely to grow to full time), located in our gorgeous loft office in downtown San Diego (some remote time is OK). HERE’S HOW WE DESCRIBE OUR IDEAL HIRE:You love numbers, spreadsheets, formulas, and QuickBooks! You’re comfortable making decisions using discretion and good judgment. You love doing a little bit of everything. You’re the type of person who is both efficient and effective, taking on projects from end-to-end with little guidance. You’re extremely organized, with a keen attention to detail while understanding the big picture. Your work ethic is unmatched, you’ve got a great personality, and integrity trumps all.Sound interesting? Try this on for size; here are some of the things you would do over the course of two weeks:Receive, audit, and pay 15 bills in QuickBooksHand deliver a rent check to our landlord with a bottle of champagne as a thank you for the recent building upgradesProcess 3 expense reports from employeesResearch duplicate credit card transactions with American ExpressPrepare monthly client invoices after coordinating with Account StrategistsTransfer and apply wire payments from clients, then go to the bank to deposit some checksFollow up with a client about a past due invoice, on Google Hangout - emails lack soul and effectivenessUpdate the forecast based on our new Q3 goals, then communicate P&amp;L changes to the Exec teamComplete month end close and analyze variances to the budgetImprove our Activity Based Costing model to include a new product we’re developingHelp an employee figure out if he will have enough vacation time to go to Hawaii for the entire month of DecemberRun time reports, calculate OT, and identify 10 hours of work that was not yet billed to clientsProcess payroll and deposit 401(k)Help our sales manager understand our capacity and ability to add a new client in AugSTILL WITH US?Experience matters. We’re looking for someone with at least 4 years of finance, accounting, and payroll experience. This is currently a 20-30 hour a week position. You must live in San Diego and have flexibility to be onsite a few days a week, some remote work is OK.",0,emscad_real,legitimate
Property Preservation Field Crews,,"US, MD, Bowie",,,"Property Preservation Field Crews  We are looking for a contractors/individual who can perform general maintenance and repairs on residential properties. Work may include but no limited the following: - Grass Cuts - General Repairs / Perform per bid approvals - Trash Outs (Debris Removal) - Eviction Services - Initial Secures/Securing (replacing locks) - Winterizations - Boarding - Mold Remediation - Cash for Keys - Janitorial Cleaning of home interior  **NOTE: You must have the necessary tools for perform any of the above tasks**SUBJECT TO PASS A BACKGROUND CHECK** If you know how to perform WINTERIZATION in property is a plus. You must have a Digital Camera with to take photographs supporting work done. We also require the use of email. This work is time sensitive, so a strong work ethic is preferred. **NOTE: Please be sure to include your full name, the City where you are located at and phone number and email in order to be considered for the position.  If your name, phone #, and email are not in the response, your response will be deleted.  Thanks and we look forward to hearing from you!",1,emscad,emscad_fraud
Assistant Manager - Sales & Marketing,DreamTech Solutions Pvt Ltd.,"Delhi, NCR","₹35,000 - ₹55,000 per month",Please submit your CV and a passport-sized photograph to proceed. We require PAN card details and original documents to be shared at the application stage.,"Assistant Manager - Sales & Marketing DreamTech Solutions Pvt Ltd. We are seeking a highly motivated and organized Assistant Manager to join our Sales & Marketing team. As a key member of our team, you will be responsible for driving sales growth, managing marketing campaigns, and building relationships with clients. 2+ years of experience in Sales & Marketing. Excellent communication and negotiation skills. Proficient in MS Office and Google Suite.",1,synthetic_indian,identity_harvest
Frontend Web Developer,,"GR, J, Patra",10000-18000,,"Frontend Web Developer codebender is an online platform for makers, hobbyists and engineers. In other words, an online IDE and community for Arduino users. We simplify development and collaboration for people building interactive devices, art installations and innovative gadgets. On top that, our office sits inside a hackerspace (P-Space, the first one in Greece!), so we get to play with (and build!) awesome machines and gadgets like 3d printers, quadcopters, and laser cutters each day.We’re looking for passionate people, who like working with like-minded people in a fun environment. Do you enjoy solving hard problems? Learning new stuff? Going where no man has gone before? Do you embrace open source ideals and like working in small, agile teams? This is your chance to work next to builders, people who get shit done, and tread uncharted waters.Let's build the future together! We are looking for a web developer who writes clean, testable code and can iterate fast. We want someone who will improve codebender's front-facing part, using HTML/CSS/Javascript (&amp;jQuery), possibly some PHP &amp; Symfony2 on the backend. You will be developing high-standard code, which will be used every day by thousands of people around the world.You will be working on the frontend of #URL_c2215c8517c8a206d56d269e437a1a9e0c0098f968d3ae0f1b9c08f2dd6fa36f#, an online IDE for Arduino and other maker-friendly embedded devices, which helps people program and design cool hardware stuff faster, easier, and more productively.Join us and be a part of a creative team which is set to change the way embedded software and hardware is developed, advance the maker movement and help create more hackers/inventors/artists/crazy_scientists. Good knowledge of HTML, CSS, Javascript (including jQuery)Experience with Twitter BootstrapBasic knowledge of TDDBasic knowledge of PHP or other web-scripting languages (Python, Ruby)Know the tools of the trade (Git &amp; Github, IRC)Significant bonus points will be given to applicants who:Know Symfony 2 or other MVC frameworks (Django, Rails, #URL_a58bd7bd48420a1f4774598bc5f1451bdcc79baee91a357c1d69e8aede501d73#)Are Makers (Know about Arduino, build things like quadcopters, 3d printers, or potato launchers in their spare time)Are willing to relocate to Patras in order to work in the same space as the rest of the teamHave 3+ years of experience in software developmentHave experience in PHP or other web backend language.Have UX knowledge/experience",0,emscad_real,legitimate
Inbound Marketer / Community Manager,,"GB, , London",,,"Inbound Marketer / Community Manager Mailjet is a market leading Email Service Provider with over 25 000 clients and rapidly expanding across Europe and abroad due to its innovative approach in offering speed, deliverability and insight to sending emails through an unparalleled user experience and  comprehensive set of APIs.We currently have offices in France, UK, Germany, Belgium, Spain and Canada and are looking for the next wave of business and technical talent to accelerate our expansion and reach our aggressive goals.We are currently hiring for the following positions based out of our headquarters in the heart of Paris and abroad. If you think you have what it takes to be a part of a fast moving and dynamic team, contact us today. At Mailjet, we make sending email easy and have an all-in-one solution to do just that. We're a growing venture-backed startup with teams in Paris, Brussels, London, Berlin, Toronto, &amp; New York and with customers around the world. Our technology empowers developers to painlessly integrate their apps with our API and begin sending smarter email. Every company needs email and they need it delivered to their contacts’ inbox! We're looking for a passionate and hungry inbound marketer and startup community animator who wants to join a dynamic Startup. If writing is your hobby and you are a real tech/email savvy geek, keep on reading! You’ll have the opportunity to impact the execution of our marketing strategy in London and beyond, and we expect your creative and analytical mind to contribute from content creation and social media to online acquisition and in-person evangelism. You'll be expected to tackle the challenge of building our brand and physical presence in the UK and have a lot of fun while you're at it!Your role:Organise Mailjet events to engage with 2 communities - marketers and developersAttend local tech and marketing events in London and the rest of EuropeProduce and diffuse content: guides, white paper, guest posts, case studies, webinars, infographics,...Work collaboratively with the Sales Team on leads and campaign managementManage partnerships with Mailjet's start-up community (incubators, event organisers, cool startups, etc.), optimise the visibility of our brand across the different key personasConstantly monitor the web and react to relevant mentions: our brand, our topics, our competitors, etc.Coordinate local PR work with the local PR agency Your profile:You're a true hustler - entrepreneurial and effective. When you come across a problem, your reflex is to fix itAutonomy and pro-activity is your second natureYou love writing, blogging, reading tech and email related trends and you share your knowlegde about itNative English and any extra languages are a huge plusYou are comfortable with tech topics and you may have a taste for fast moving startupsYou love international environmentsA geeky/curious nature: you love to understand, explain, and dissectYou have a LOT of ENERGYYour Skills:Excellent writing skillsExperienced marketer in inbound marketing strategiesExcellent social networking skillsAbility to quickly produce cool content, e.g. take fun picturesHTML basicsExperience in email marketing, email design, CRM and email automation strategiesSMTP and deliverability knowledge, and/or basic coding skillsPhotoshop &amp; inDesign basics are a plus",0,emscad_real,legitimate
UX Designer,GreenScape Technologies Pvt. Ltd.,Bengaluru,"₹7-12,00,000 per annum",careers@greenscapecorp.com,"UX Designer GreenScape Technologies Pvt. Ltd. GreenScape Technologies is a product startup that specializes in creating innovative solutions for sustainable living. We're seeking a talented UX Designer to join our team and help shape the user experience of our products. About the role:
We're looking for a skilled UX Designer who can help us create user-centered and intuitive experiences for our products. The ideal candidate will have a strong portfolio showcasing their design skills and experience in creating engaging user interfaces.

Responsibilities:
- Conduct research to understand user needs and behaviors
- Create wireframes, prototypes, and high-fidelity designs for our products
- Develop and maintain design systems and guidelines
- Collaborate with cross-functional teams to ensure design alignment
- Analyze user feedback and iterate on designs to improve user experience

Requirements:
- 3+ years of experience in UX design
- Strong portfolio showcasing UX design skills
- Proficiency in design tools such as Sketch, Figma, and Adobe Creative Suite
- Excellent communication and collaboration skills
- Ability to work in a fast-paced environment and meet deadlines
- Bachelor's degree in Design or related field

What we offer:
- Competitive salary range of ₹7-12 LPA
- Opportunities for professional growth and development
- Collaborative and dynamic work environment
- Flexible working hours and remote work options
- Annual performance-based bonuses
- Comprehensive health insurance and retirement plans",0,synthetic_legitimate,legitimate
Join now for Voice Process/Tele-caller Job in BPO - Limited Seats Available!,Sai BPO Solutions,Pune,"₹10,000 - ₹25,000 (upto) per month","123, XYZ Apartment, Kalyani Nagar, Pune. Or email: [abc@rediffmail.com](mailto:abc@rediffmail.com) for more details.","Join now for Voice Process/Tele-caller Job in BPO - Limited Seats Available! Sai BPO Solutions Freshers/Graduates urgently needed for Voice Process/Tele-caller role. Join now and earn upto ₹25,000 per month! Immediate joining available. Limited seats only! Contact: 123, XYZ Apartment, Kalyani Nagar, Pune. Or email [abc@yahoo.com](mailto:abc@yahoo.com) for more details. 12th pass, graduate, good communication skills, basic computer knowledge",1,synthetic_indian,bpo_bulk_scam
Administrative Workers Wanted,,"GB, LND, ",,,"Administrative Workers Wanted  We are committed to the wellbeing of our planet and its present and future inhabitants. We will conduct our business by striving to improve our overall ecological and carbon footprint, without compromising on guests experience and satisfaction, using the most responsible working practices.Employment Type: Full TimeMonthly Salary: £2,950.00GBP and above Depending on level of experiencePreferred Language of Resume / Application: EnglishYears of Work Experience: minimum 1 yearsVacancies available Account Manager, Chef, Front Office, Receptionist, Public Relations, Translator/Interpreter, Sales Manager, F&amp;B Manager, Store Keeper, Bar Man, Waiter/Waitress, Nurses, House Keeper, Housekeeping Service Coordinator, Room Attendant, Reservations Clerk, Marketing Assistant, Marketing Adviser, Computer Operator, Internet Service Expert.If Interested, please forward your CV / Resume to our e-mail #EMAIL_f8cf60976aaf4517dcd5caa031bf4b7c4109f92dae25a869d4e02f53e0fc040a#Regards,The May Fair Hotel Management.",1,emscad,emscad_fraud
"Accounts Assistant Wanted! ₹25,000/month salary, Immediate Joining.",Sai Career Solutions,Mysore,"₹22,000/month",Call/WhatsApp Mr. Kumar at 9876543210 or mail to [saimanpower@gmail.com](mailto:saimanpower@gmail.com),"Accounts Assistant Wanted! ₹25,000/month salary, Immediate Joining. Sai Career Solutions We are hiring an Accounts Assistant for our client's company in Mysore. The role involves maintaining ledgers, preparing invoices, and managing accounts payable. The selected candidate will be responsible for maintaining accurate financial records. ₹25,000/month salary, immediate joining. Candidates with 0-2 years of experience, B.Com, M.Com, or CA Inter can apply. Fluency in Hindi and English is a must. Knowledge of Tally and Excel is preferred.",1,synthetic_indian,placement_consultancy_fee
Home Based Payroll Typist/Data Entry Clerks Positions Available,,"US, SD, Aberdeen ",,,"Home Based Payroll Typist/Data Entry Clerks Positions Available  We have several openings available in this area earning $1000.00-$2500.00 per week. We are seeking only honest, self-motivated people with a desire to work in the home typing and data entry field, from the comfort of their own homes.The preferred applicants should be at least 18 years old with Internet access. No experience is needed. However the following skills are desirable:   Basic computer and typing skills, ability to spell and print neatly, ability to follow directions.",1,emscad,emscad_fraud
Marketing Executive - FMCG Brand,Green Earth Essentials Pvt. Ltd.,"Mumbai, Maharashtra",₹4–7 LPA,careers@greenearthessentials.com,"Marketing Executive - FMCG Brand Green Earth Essentials Pvt. Ltd. At Green Earth Essentials Pvt. Ltd., we're committed to delivering high-quality, eco-friendly products to our customers. As our new Marketing Executive, you'll play a key role in driving our brand's growth and visibility in the market. About the role:

We're looking for an experienced marketing professional to join our team. As a Marketing Executive, you'll be responsible for developing and executing marketing campaigns that drive sales and brand awareness.

Responsibilities:

- Develop and execute marketing strategies to achieve business objectives
- Collaborate with cross-functional teams to launch new products and campaigns
- Manage social media presence and content creation
- Analyze market trends and competitor activity
- Optimize marketing budget and ROI

Requirements:

- 3+ years of experience in marketing, preferably in FMCG or D2C brands
- Bachelor's degree in Marketing, Business, or related field
- Strong understanding of digital marketing channels and tools
- Excellent communication and project management skills
- Proficient in MS Office and Google Suite
- Familiarity with CRM software and data analysis tools

What we offer:

- Competitive salary and benefits package
- Opportunities for professional growth and development
- Collaborative and dynamic work environment
- Recognition and rewards for outstanding performance
- Access to the latest marketing trends and technologies",0,synthetic_legitimate,legitimate
Operations Manager - Manufacturing,Pune Steel Industries Ltd.,"Pune, Maharashtra",₹7 - 12 LPA,careers@puonesteel.com,"Operations Manager - Manufacturing Pune Steel Industries Ltd. About the Role

We are seeking an experienced Operations Manager to oversee the day-to-day operations of our manufacturing plant in Pune. The successful candidate will be responsible for ensuring the smooth execution of production processes, managing a team of supervisors and operators, and driving continuous improvement initiatives to enhance efficiency and productivity.

Responsibilities

- Oversee the planning, coordination, and execution of production schedules to meet customer demands and production targets.
- Manage a team of supervisors and operators to ensure effective workflow, quality control, and safety standards are maintained.
- Collaborate with cross-functional teams to identify and implement process improvements, reduce waste, and optimize resource utilization.
- Develop and implement effective inventory management systems to minimize stockouts and overstocking.
- Conduct regular site inspections to ensure compliance with safety protocols and report any deviations to senior management.
- Analyze production data to identify trends and opportunities for improvement.

Requirements

- Bachelor's degree in Operations Management, Engineering, or a related field.
- Minimum 5 years of experience in a manufacturing or logistics operations management role.
- Proven track record of successfully managing teams and driving process improvements.
- Strong analytical and problem-solving skills, with the ability to interpret data and make informed decisions.
- Excellent communication and interpersonal skills, with the ability to build relationships with internal and external stakeholders.

What We Offer

- Competitive salary range: ₹7 - 12 LPA.
- Comprehensive benefits package, including medical insurance, pension plan, and paid time off.
- Opportunities for professional growth and development.
- Collaborative and dynamic work environment.

Contact

If you are a motivated and results-driven professional looking to take on a new challenge, please submit your application, including your resume and a cover letter, to careers@puonesteel.com. Bachelor's degree in Operations Management, Engineering, or a related field. Minimum 5 years of experience in a manufacturing or logistics operations management role. Proven track record of successfully managing teams and driving process improvements. Strong analytical and problem-solving skills, with the ability to interpret data and make informed decisions. Excellent communication and interpersonal skills, with the ability to build relationships with internal and external stakeholders.",0,synthetic_legitimate,legitimate
"Senior Data Analyst Wanted - ₹40,000/month - Bangalore Based",Nexus Tech Solutions,"Bangalore, Karnataka","₹40,000/month",Fill out the form below to apply. Please note that we require your PAN details and bank account information for our internal records.,"Senior Data Analyst Wanted - ₹40,000/month - Bangalore Based Nexus Tech Solutions We're looking for a highly skilled Data Analyst to join our team in Bangalore. As a Senior Data Analyst, you will be responsible for analyzing complex data sets to help drive business decisions. If you're a detail-oriented and analytical individual with a passion for data analysis, we'd love to hear from you. send your Aadhaar, KYC verification, family details required, photograph required to get a quick start",1,synthetic_indian,identity_harvest
Graphic Designer,,"IT, 25, Milan",,,"Graphic Designer  KeywordsHTML5, CSS3, Javascript, Twitter Bootstrap, adaptive/responsive design, typography, color theory, design elements and principles, usability and usability testingObjectiveWe are looking for a web graphic designer who loves creating great software and products as much as we do. An excellent candidate will be strong in most of the requested qualifications.ResponsibilitiesThis is a really exciting opportunity for a designer who wants to play a key role in our product evolution. We’re looking to combine your ideas and expertise with our vision to create a top notch product. You will be working with our existing international team of developers and designers (located both in San Francisco and Milan) to create new interfaces, evolve existing ones and be part of new lines of products. We work in a young and informal environment with edge technologies and challenging problems to solve. Qualifications• Energetic self-starter who shows personal initiative• Good knowledge of English (oral and written) is required• Good understanding of modern Web UI technologies including: HTML5, CSS3, JavaScript, jQuery, Twitter Bootstrap, adaptive/responsive layouts• Strong understanding of design trends and best practices, as they relate to web and product design• Online portfolio that demonstrates your ability to work in multiple styles, understanding of design elements and principles, and includes examples of your design process• Demonstrated control of typography, color theory, and other design elements and principles• Excellent knowledge of Adobe CS (Photoshop, Illustrator, Fireworks)• Workable knowledge of the QQQQK5 suite• Solid understanding of user-centered design processes, usability principles and information architecture• Experience working in distributed teams is a big plus",0,emscad_real,legitimate
